pickup_datetime,fare_amount
2014-07-21 18:19:00 UTC,5.923101
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.8800445
2014-07-21 18:19:00 UTC,5.3698235
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,7.078862
2014-07-21 18:19:00 UTC,6.4973383
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,5.6666975
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.0083585
2014-07-21 18:19:00 UTC,6.432841
2014-07-21 18:19:00 UTC,7.078862
2014-07-21 18:19:00 UTC,5.923101
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.9880023
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,5.3913817
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.9880023
2014-07-21 18:19:00 UTC,5.408931
2014-07-21 18:19:00 UTC,5.194772
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,7.0304546
2014-07-21 18:19:00 UTC,6.702228
2014-07-21 18:19:00 UTC,7.280052
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,7.180641
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,7.280052
2014-07-21 18:19:00 UTC,6.9880023
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,5.9154997
2014-07-21 18:19:00 UTC,7.56827
2014-07-21 18:19:00 UTC,5.7997584
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,7.0304546
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,5.9023104
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.5357785
2014-07-21 18:19:00 UTC,6.8800445
2014-07-21 18:19:00 UTC,6.1060038
2014-07-21 18:19:00 UTC,5.445301
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.914673
2014-07-21 18:19:00 UTC,6.914673
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,7.1230564
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,5.6666975
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.8800445
2014-07-21 18:19:00 UTC,6.9880023
2014-07-21 18:19:00 UTC,6.1060038
2014-07-21 18:19:00 UTC,7.078862
2014-07-21 18:19:00 UTC,5.3698235
2014-07-21 18:19:00 UTC,7.1230564
2014-07-21 18:19:00 UTC,7.1230564
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.275203
2014-07-21 18:19:00 UTC,6.754225
2014-07-21 18:19:00 UTC,7.1134453
2014-07-21 18:19:00 UTC,7.053937
2014-07-21 18:19:00 UTC,5.9023104
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.9717636
2014-07-21 18:19:00 UTC,6.914673
2012-12-07 16:13:08 UTC,4.9105444
2011-06-13 09:55:04 UTC,4.453124
2011-06-13 09:55:04 UTC,5.1453853
2011-06-13 09:55:04 UTC,4.453124
2014-12-27 22:31:56 UTC,5.734223
2014-11-24 09:50:20 UTC,6.775964
2014-11-24 09:50:20 UTC,5.603393
2015-02-17 12:29:52 UTC,6.2126126
2015-02-17 12:29:52 UTC,6.266883
2015-02-17 12:29:52 UTC,5.757255
2015-02-17 12:29:52 UTC,6.287703
2010-02-21 21:57:20 UTC,6.787551
2010-02-21 21:57:20 UTC,5.9862723
2010-09-20 16:48:00 UTC,4.856465
2010-09-20 16:48:00 UTC,5.514649
2010-09-20 16:48:00 UTC,5.514649
2010-09-20 16:48:00 UTC,4.924228
2010-09-20 16:48:00 UTC,5.7055244
2010-09-20 16:48:00 UTC,4.904838
2010-09-20 16:48:00 UTC,4.8969755
2010-09-20 16:48:00 UTC,5.5330496
2010-09-20 16:48:00 UTC,4.975921
2010-09-20 16:48:00 UTC,5.514649
2010-09-20 16:48:00 UTC,5.514649
2010-09-20 16:48:00 UTC,7.3000355
2010-09-20 16:48:00 UTC,4.90468
2010-09-20 16:48:00 UTC,5.514649
2010-09-20 16:48:00 UTC,5.514649
2010-09-20 16:48:00 UTC,5.2037497
2010-09-20 16:48:00 UTC,5.514649
2010-09-20 16:48:00 UTC,4.856465
2010-09-20 16:48:00 UTC,4.924228
2010-09-20 16:48:00 UTC,5.297558
2010-09-20 16:48:00 UTC,4.975921
2010-09-20 16:48:00 UTC,5.49209
2010-09-20 16:48:00 UTC,4.856465
2010-09-20 16:48:00 UTC,4.8969755
2010-09-20 16:48:00 UTC,5.852564
2010-09-20 16:48:00 UTC,5.514649
2010-09-20 16:48:00 UTC,6.1439853
2010-09-20 16:48:00 UTC,4.856465
2010-09-20 16:48:00 UTC,5.0397553
2010-09-20 16:48:00 UTC,5.514649
2010-09-20 16:48:00 UTC,4.9139633
2010-09-20 16:48:00 UTC,4.856465
2010-09-20 16:48:00 UTC,5.750261
2010-09-20 16:48:00 UTC,4.904838
2010-09-20 16:48:00 UTC,5.692676
2010-09-20 16:48:00 UTC,7.1908183
2010-09-20 16:48:00 UTC,4.8170967
2010-09-20 16:48:00 UTC,6.5064445
2010-09-20 16:48:00 UTC,5.0397553
2010-09-20 16:48:00 UTC,4.904838
2010-09-20 16:48:00 UTC,5.058349
2010-09-20 16:48:00 UTC,5.7055244
2010-09-20 16:48:00 UTC,4.904838
2010-09-20 16:48:00 UTC,4.8969755
2010-09-20 16:48:00 UTC,5.750261
2010-09-20 16:48:00 UTC,4.904838
2010-09-20 16:48:00 UTC,4.910526
2010-09-20 16:48:00 UTC,5.2470336
2010-09-20 16:48:00 UTC,4.904838
2010-09-20 16:48:00 UTC,5.244182
2010-09-20 16:48:00 UTC,4.856465
2010-09-20 16:48:00 UTC,4.8969755
2010-09-20 16:48:00 UTC,4.7631774
2010-09-20 16:48:00 UTC,4.904838
2010-09-20 16:48:00 UTC,5.0418806
2010-09-20 16:48:00 UTC,5.5308876
2010-09-20 16:48:00 UTC,5.015488
2010-09-20 16:48:00 UTC,4.916982
2010-09-20 16:48:00 UTC,4.856465
2010-09-20 16:48:00 UTC,5.852564
2010-09-20 16:48:00 UTC,4.904838
2010-09-20 16:48:00 UTC,5.514649
2010-09-20 16:48:00 UTC,5.514649
2010-09-20 16:48:00 UTC,4.8580923
2010-09-20 16:48:00 UTC,5.418956
2010-09-20 16:48:00 UTC,5.514649
2010-09-20 16:48:00 UTC,4.856465
2010-09-20 16:48:00 UTC,5.4842925
2010-09-20 16:48:00 UTC,5.514649
2010-09-20 16:48:00 UTC,4.904838
2010-09-20 16:48:00 UTC,4.9139633
2010-09-20 16:48:00 UTC,5.5308876
2010-09-20 16:48:00 UTC,4.8580923
2010-09-20 16:48:00 UTC,4.9139633
2010-09-20 16:48:00 UTC,4.975921
2010-09-20 16:48:00 UTC,4.9603114
2010-09-20 16:48:00 UTC,4.8170967
2010-09-20 16:48:00 UTC,4.8969755
2010-09-20 16:48:00 UTC,4.916982
2010-09-20 16:48:00 UTC,5.6235566
2010-09-20 16:48:00 UTC,4.856465
2010-09-20 16:48:00 UTC,5.7055244
2010-09-20 16:48:00 UTC,4.90468
2010-09-20 16:48:00 UTC,5.2037497
2010-09-20 16:48:00 UTC,4.856465
2010-09-20 16:48:00 UTC,5.750261
2010-09-20 16:48:00 UTC,4.856465
2010-09-20 16:48:00 UTC,4.834683
2010-09-20 16:48:00 UTC,4.916982
2010-09-20 16:48:00 UTC,5.657117
2010-09-20 16:48:00 UTC,6.7266674
2010-09-20 16:48:00 UTC,4.856465
2010-09-20 16:48:00 UTC,4.856465
2010-09-20 16:48:00 UTC,4.916982
2010-09-20 16:48:00 UTC,5.657117
2010-09-20 16:48:00 UTC,4.8170967
2010-09-20 16:48:00 UTC,4.8580923
2010-09-20 16:48:00 UTC,4.9139633
2010-09-20 16:48:00 UTC,5.514649
2010-09-20 16:48:00 UTC,4.795475
2010-09-20 16:48:00 UTC,4.856465
2012-04-01 22:22:28 UTC,6.171894
2012-03-05 09:19:32 UTC,5.4411345
2012-03-05 09:19:32 UTC,5.4411345
2012-03-05 09:19:32 UTC,7.7174115
2012-03-05 09:19:32 UTC,4.782343
2012-03-05 09:19:32 UTC,5.4411345
2012-08-20 14:47:36 UTC,5.447109
2012-08-20 14:47:36 UTC,6.2453275
2011-12-01 01:36:08 UTC,4.53842
2013-06-21 11:33:28 UTC,6.308531
2013-06-21 11:33:28 UTC,6.308531
2013-06-21 11:33:28 UTC,6.421962
2013-06-21 11:33:28 UTC,5.0393305
2013-04-10 11:33:28 UTC,5.1930156
2013-04-10 11:33:28 UTC,5.3523464
2014-03-29 14:59:28 UTC,5.8677263
2014-03-29 14:59:28 UTC,6.3121014
2010-04-05 06:01:24 UTC,5.0734587
2014-12-01 00:12:44 UTC,5.3299456
2012-08-01 18:54:24 UTC,5.1714644
2012-08-01 18:54:24 UTC,5.8747
2012-08-01 18:54:24 UTC,5.851218
2013-07-13 18:28:20 UTC,6.343397
2013-07-13 18:28:20 UTC,6.5522747
2013-07-13 18:28:20 UTC,5.6508126
2013-07-13 18:28:20 UTC,6.343397
2014-03-06 04:23:32 UTC,5.5833664
2014-10-07 19:04:08 UTC,6.4333024
2014-10-07 19:04:08 UTC,6.4333024
2014-10-07 19:04:08 UTC,7.9570923
2014-10-07 19:04:08 UTC,6.6938777
2013-08-21 09:32:24 UTC,5.4720297
2013-08-21 09:32:24 UTC,5.1199284
2013-08-21 09:32:24 UTC,5.4720297
2015-01-26 07:13:44 UTC,5.7106524
2015-01-26 07:13:44 UTC,5.8124557
2015-01-26 07:13:44 UTC,6.0105743
2015-01-26 07:13:44 UTC,5.624203
2009-03-16 09:55:24 UTC,5.598533
2009-03-16 09:55:24 UTC,5.58526
2009-03-16 09:55:24 UTC,4.342959
2009-03-16 09:55:24 UTC,5.598533
2009-03-16 09:55:24 UTC,5.0416317
2011-03-06 21:01:00 UTC,5.918714
2011-03-06 21:01:00 UTC,6.3977685
2011-03-06 21:01:00 UTC,5.97941
2011-03-06 21:01:00 UTC,5.918714
2011-03-06 21:01:00 UTC,6.5370326
2011-03-06 21:01:00 UTC,4.341031
2011-03-06 21:01:00 UTC,4.914561
2011-03-06 21:01:00 UTC,6.061182
2011-03-06 21:01:00 UTC,4.914561
2011-03-06 21:01:00 UTC,6.1172256
2011-03-06 21:01:00 UTC,5.918714
2011-03-06 21:01:00 UTC,5.2179604
2011-03-06 21:01:00 UTC,5.918714
2011-03-06 21:01:00 UTC,5.918714
2011-03-06 21:01:00 UTC,4.3031793
2011-03-06 21:01:00 UTC,4.1458955
2011-03-06 21:01:00 UTC,4.462138
2011-03-06 21:01:00 UTC,5.2179604
2011-03-06 21:01:00 UTC,5.2179604
2011-03-06 21:01:00 UTC,4.903266
2011-03-06 21:01:00 UTC,4.1458955
2011-03-06 21:01:00 UTC,6.663737
2011-03-06 21:01:00 UTC,5.918714
2011-03-06 21:01:00 UTC,4.903266
2011-03-06 21:01:00 UTC,6.1095896
2011-03-06 21:01:00 UTC,5.918714
2011-03-06 21:01:00 UTC,6.1095896
2011-03-06 21:01:00 UTC,6.5370326
2011-03-06 21:01:00 UTC,6.227002
2011-03-06 21:01:00 UTC,4.338615
2011-03-06 21:01:00 UTC,4.3867974
2011-03-06 21:01:00 UTC,4.462138
2011-03-06 21:01:00 UTC,4.7577906
2011-03-06 21:01:00 UTC,5.2179604
2011-03-06 21:01:00 UTC,4.1458955
2011-03-06 21:01:00 UTC,4.2164097
2011-03-06 21:01:00 UTC,6.663737
2011-03-06 21:01:00 UTC,4.341031
2011-03-06 21:01:00 UTC,6.2035666
2011-03-06 21:01:00 UTC,5.2179604
2011-03-06 21:01:00 UTC,6.061182
2011-03-06 21:01:00 UTC,6.663737
2011-03-06 21:01:00 UTC,5.728045
2011-03-06 21:01:00 UTC,5.918714
2011-03-06 21:01:00 UTC,6.165014
2011-03-06 21:01:00 UTC,4.1458955
2011-03-06 21:01:00 UTC,5.5436263
2011-03-06 21:01:00 UTC,5.2179604
2011-03-06 21:01:00 UTC,4.462138
2011-03-06 21:01:00 UTC,4.914561
2011-03-06 21:01:00 UTC,5.2179604
2011-03-06 21:01:00 UTC,4.673559
2011-03-06 21:01:00 UTC,5.3661737
2011-03-06 21:01:00 UTC,6.3977685
2011-03-06 21:01:00 UTC,6.3977685
2011-03-06 21:01:00 UTC,6.283675
2011-03-06 21:01:00 UTC,4.914561
2011-03-06 21:01:00 UTC,6.663737
2011-03-06 21:01:00 UTC,4.462138
2011-03-06 21:01:00 UTC,5.2179604
2011-03-06 21:01:00 UTC,4.673559
2011-03-06 21:01:00 UTC,6.453532
2011-03-06 21:01:00 UTC,6.3977685
2011-03-06 21:01:00 UTC,4.462138
2011-03-06 21:01:00 UTC,5.2179604
2011-03-06 21:01:00 UTC,5.918714
2011-03-06 21:01:00 UTC,6.1095896
2011-03-06 21:01:00 UTC,6.453532
2011-03-06 21:01:00 UTC,5.918714
2011-03-06 21:01:00 UTC,4.462138
2011-03-06 21:01:00 UTC,5.97941
2011-03-06 21:01:00 UTC,6.1095896
2011-03-06 21:01:00 UTC,6.663737
2011-03-06 21:01:00 UTC,4.447694
2011-03-06 21:01:00 UTC,4.2164097
2011-03-06 21:01:00 UTC,5.9349527
2011-03-06 21:01:00 UTC,5.2179604
2011-03-06 21:01:00 UTC,5.9349527
2011-03-06 21:01:00 UTC,4.348348
2011-03-06 21:01:00 UTC,5.918714
2011-03-06 21:01:00 UTC,4.462138
2011-03-06 21:01:00 UTC,5.97941
2011-03-06 21:01:00 UTC,5.918714
2011-03-06 21:01:00 UTC,4.3393693
2011-03-06 21:01:00 UTC,6.3977685
2011-03-06 21:01:00 UTC,6.2598596
2011-03-06 21:01:00 UTC,4.462138
2011-03-06 21:01:00 UTC,5.2179604
2011-03-06 21:01:00 UTC,6.1172256
2011-03-06 21:01:00 UTC,6.1095896
2011-03-06 21:01:00 UTC,4.462138
2011-03-06 21:01:00 UTC,7.0741262
2011-03-06 21:01:00 UTC,4.348348
2011-03-06 21:01:00 UTC,4.914561
2011-03-06 21:01:00 UTC,6.453532
2011-03-06 21:01:00 UTC,5.918714
2009-09-04 20:52:28 UTC,6.235738
2009-09-04 20:52:28 UTC,6.1006837
2009-09-04 20:52:28 UTC,6.235738
2009-09-04 20:52:28 UTC,6.0273542
2013-09-25 05:52:12 UTC,5.4960084
2013-09-25 05:52:12 UTC,6.402601
2010-04-16 10:32:24 UTC,5.2159276
2010-04-16 10:32:24 UTC,4.4870634
2011-10-12 07:24:40 UTC,4.416938
2011-10-12 07:24:40 UTC,4.567254
2011-10-12 07:24:40 UTC,4.6605973
2010-06-13 13:34:56 UTC,4.514804
2011-11-20 02:39:04 UTC,4.384532
2011-11-20 02:39:04 UTC,4.6568127
2010-12-13 06:42:16 UTC,4.9154844
2010-12-13 06:42:16 UTC,4.2838063
2009-11-24 08:58:48 UTC,4.868665
2009-11-24 08:58:48 UTC,5.6425567
2009-11-24 08:58:48 UTC,6.6958604
2009-11-24 08:58:48 UTC,4.868665
2009-11-24 08:58:48 UTC,4.868665
2009-11-24 08:58:48 UTC,4.868665
2014-09-22 07:14:16 UTC,5.6424994
2011-05-30 09:32:56 UTC,5.1487784
2012-09-21 05:41:36 UTC,5.619211
2010-11-22 19:30:04 UTC,5.1226244
2010-11-22 19:30:04 UTC,4.921821
2010-10-05 02:09:00 UTC,5.216823
2010-10-05 02:09:00 UTC,4.2958727
2010-10-05 02:09:00 UTC,4.332076
2010-10-05 02:09:00 UTC,4.521695
2010-10-05 02:09:00 UTC,4.3214397
2010-10-05 02:09:00 UTC,4.3925934
2010-10-05 02:09:00 UTC,4.2710857
2010-10-05 02:09:00 UTC,5.221044
2010-10-05 02:09:00 UTC,4.3680277
2010-10-05 02:09:00 UTC,4.3214397
2010-10-05 02:09:00 UTC,5.3477483
2010-10-05 02:09:00 UTC,4.5822415
2010-10-05 02:09:00 UTC,5.216823
2010-10-05 02:09:00 UTC,4.389574
2010-10-05 02:09:00 UTC,5.4076986
2010-10-05 02:09:00 UTC,4.4788356
2010-10-05 02:09:00 UTC,5.216823
2014-08-23 16:30:24 UTC,6.67989
2014-08-23 16:30:24 UTC,6.4890146
2012-03-15 08:17:36 UTC,5.30431
2012-03-15 08:17:36 UTC,5.335192
2012-03-15 08:17:36 UTC,4.6123548
2012-03-15 08:17:36 UTC,4.626736
2012-03-15 08:17:36 UTC,5.4411345
2013-10-04 02:53:20 UTC,5.9628115
2013-10-04 02:53:20 UTC,7.1542244
2009-03-28 15:09:20 UTC,4.244773
2009-03-28 15:09:20 UTC,4.0067368
2009-03-28 15:09:20 UTC,4.0067368
2012-01-25 22:43:44 UTC,4.9410048
2012-01-25 22:43:44 UTC,5.400542
2012-01-25 22:43:44 UTC,6.677327
2012-01-25 22:43:44 UTC,4.639475
2011-07-21 07:51:32 UTC,5.1453853
2011-07-21 07:51:32 UTC,4.0449886
2011-07-21 07:51:32 UTC,5.1453853
2010-12-01 22:04:52 UTC,5.108893
2013-06-23 02:54:32 UTC,5.6525655
2013-06-23 02:54:32 UTC,5.6525655
2014-03-24 22:36:24 UTC,6.9171653
2014-03-24 22:36:24 UTC,6.9171653
2014-03-24 22:36:24 UTC,7.6341577
2014-03-24 22:36:24 UTC,6.9171653
2013-09-13 01:54:20 UTC,6.153687
2013-10-14 18:30:36 UTC,5.7867045
2013-10-14 18:30:36 UTC,6.7442446
2013-10-14 18:30:36 UTC,5.7615857
2013-10-14 18:30:36 UTC,6.406611
2013-11-18 15:07:28 UTC,6.379872
2013-11-18 15:07:28 UTC,8.486522
2013-11-18 15:07:28 UTC,6.351285
2013-11-18 15:07:28 UTC,6.0276585
2013-11-18 15:07:28 UTC,6.3816414
2011-02-20 23:35:12 UTC,4.864626
2011-02-20 23:35:12 UTC,4.5796304
2011-02-20 23:35:12 UTC,4.297247
2011-02-20 23:35:12 UTC,4.3623457
2011-02-20 23:35:12 UTC,4.1658525
2010-02-06 19:59:16 UTC,4.467304
2012-03-10 02:36:04 UTC,4.4053364
2012-03-10 02:36:04 UTC,4.213072
2012-03-10 02:36:04 UTC,4.9758315
2014-04-13 17:35:52 UTC,6.7549334
2010-04-04 21:59:56 UTC,5.09671
2010-04-04 21:59:56 UTC,4.2483244
2010-04-04 21:59:56 UTC,4.371094
2010-04-04 21:59:56 UTC,5.819263
2013-03-23 04:51:12 UTC,4.6428866
2010-06-29 00:22:24 UTC,6.487302
2010-06-29 00:22:24 UTC,4.8231697
2011-10-17 12:37:56 UTC,5.1659493
2011-10-17 12:37:56 UTC,5.356825
2012-01-30 19:07:52 UTC,4.8758526
2012-01-30 19:07:52 UTC,5.9785857
2012-01-30 19:07:52 UTC,5.167851
2012-01-30 19:07:52 UTC,5.871487
2012-01-30 19:07:52 UTC,5.004606
2011-05-30 01:44:40 UTC,3.9261775
2011-05-30 01:44:40 UTC,4.606727
2011-02-08 01:04:08 UTC,3.9256368
2012-05-23 16:25:16 UTC,5.4850388
2011-09-20 18:02:28 UTC,6.7121944
2009-10-08 10:04:36 UTC,5.158358
2009-10-08 10:04:36 UTC,4.445674
2009-10-08 10:04:36 UTC,5.0005894
2010-07-02 22:03:04 UTC,4.394559
2010-07-02 22:03:04 UTC,5.782278
2012-05-03 14:11:36 UTC,5.4850388
2012-05-03 14:11:36 UTC,4.8442044
2012-05-03 14:11:36 UTC,5.0544853
2012-05-03 14:11:36 UTC,4.852231
2012-05-03 14:11:36 UTC,5.4850388
2013-04-04 16:31:56 UTC,5.4106126
2013-04-04 16:31:56 UTC,5.5987153
2009-12-02 15:59:56 UTC,4.6562853
2009-12-02 15:59:56 UTC,5.3566074
2010-01-03 02:03:40 UTC,4.2619
2010-01-03 02:03:40 UTC,4.939143
2011-08-21 10:54:24 UTC,4.3193526
2011-08-21 10:54:24 UTC,5.8342876
2011-08-21 10:54:24 UTC,3.9174433
2011-01-30 14:38:24 UTC,5.0718946
2011-01-30 14:38:24 UTC,4.2237053
2011-04-16 21:23:16 UTC,4.1937904
2011-04-16 21:23:16 UTC,4.914561
2011-04-16 21:23:16 UTC,6.663737
2013-10-05 19:51:04 UTC,5.758812
2013-10-05 19:51:04 UTC,5.5262356
2013-10-05 19:51:04 UTC,5.6629615
2013-10-05 19:51:04 UTC,5.605463
2014-10-31 08:17:44 UTC,7.1193767
2014-10-31 08:17:44 UTC,7.070969
2014-10-31 08:17:44 UTC,7.1193767
2014-10-31 08:17:44 UTC,7.070969
2014-10-31 08:17:44 UTC,5.6787453
2009-05-31 21:24:56 UTC,3.9777737
2014-06-04 01:50:40 UTC,5.3700914
2009-07-14 17:59:12 UTC,5.834773
2009-07-14 17:59:12 UTC,5.834773
2012-12-05 16:33:52 UTC,4.850027
2012-12-05 16:33:52 UTC,5.856839
2009-12-18 12:37:04 UTC,5.547483
2009-12-18 12:37:04 UTC,4.5535297
2009-12-18 12:37:04 UTC,4.249346
2009-12-18 12:37:04 UTC,4.5535297
2009-12-18 12:37:04 UTC,4.5535297
2009-12-18 12:37:04 UTC,4.2635765
2012-11-21 15:12:48 UTC,6.1006837
2011-05-03 07:01:40 UTC,4.121785
2011-05-03 07:01:40 UTC,4.9003673
2011-05-03 07:01:40 UTC,5.0063095
2010-09-21 06:27:32 UTC,4.5491366
2010-09-21 06:27:32 UTC,4.78078
2011-10-07 22:08:20 UTC,6.488981
2011-10-07 22:08:20 UTC,5.253409
2009-02-08 08:48:20 UTC,5.077248
2013-09-24 21:16:40 UTC,6.660195
2013-09-24 21:16:40 UTC,6.1085873
2013-09-24 21:16:40 UTC,6.1085873
2013-09-24 21:16:40 UTC,5.622264
2013-09-24 21:16:40 UTC,5.622264
2013-09-24 21:16:40 UTC,5.812295
2012-03-14 19:10:48 UTC,4.937921
2012-03-14 19:10:48 UTC,5.7321615
2012-03-14 19:10:48 UTC,5.1349792
2012-03-14 19:10:48 UTC,5.7892523
2012-03-14 19:10:48 UTC,5.7892523
2012-03-14 19:10:48 UTC,5.1349792
2012-03-14 19:10:48 UTC,4.880423
2009-11-12 11:01:20 UTC,5.795094
2009-11-12 11:01:20 UTC,5.6425567
2009-06-21 04:28:48 UTC,3.8225336
2009-06-21 04:28:48 UTC,3.8195143
2014-01-25 12:36:52 UTC,5.6335955
2014-01-25 12:36:52 UTC,6.3933825
2012-12-27 13:23:48 UTC,4.943827
2011-06-28 16:09:44 UTC,5.225713
2010-12-01 08:35:20 UTC,4.3596497
2012-11-19 12:40:40 UTC,5.8347154
2012-11-19 12:40:40 UTC,5.8347154
2012-11-19 12:40:40 UTC,5.865072
2012-11-19 12:40:40 UTC,5.3276324
2012-11-19 12:40:40 UTC,7.0983
2009-07-13 17:58:04 UTC,4.5780616
2009-07-13 17:58:04 UTC,6.1368713
2009-07-13 17:58:04 UTC,5.2472587
2011-06-25 11:42:36 UTC,5.0323033
2011-06-25 11:42:36 UTC,4.2813644
2012-01-26 07:33:00 UTC,4.619582
2012-01-26 07:33:00 UTC,4.8174763
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,5.658326
2012-01-26 07:33:00 UTC,4.8174763
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,5.3149133
2012-01-26 07:33:00 UTC,4.6800995
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,4.8174763
2012-01-26 07:33:00 UTC,4.8174763
2012-01-26 07:33:00 UTC,4.6800995
2012-01-26 07:33:00 UTC,4.619582
2012-01-26 07:33:00 UTC,4.941647
2012-01-26 07:33:00 UTC,5.5808816
2012-01-26 07:33:00 UTC,4.8174763
2012-01-26 07:33:00 UTC,5.609919
2012-01-26 07:33:00 UTC,5.1044197
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,4.7379074
2012-01-26 07:33:00 UTC,5.120888
2012-01-26 07:33:00 UTC,4.4761143
2012-01-26 07:33:00 UTC,5.127731
2012-01-26 07:33:00 UTC,4.779408
2012-01-26 07:33:00 UTC,4.4761143
2012-01-26 07:33:00 UTC,5.700007
2012-01-26 07:33:00 UTC,4.67708
2012-01-26 07:33:00 UTC,4.810132
2012-01-26 07:33:00 UTC,4.779408
2012-01-26 07:33:00 UTC,4.797897
2012-01-26 07:33:00 UTC,4.604868
2012-01-26 07:33:00 UTC,5.0451684
2012-01-26 07:33:00 UTC,5.1469717
2012-01-26 07:33:00 UTC,4.619582
2012-01-26 07:33:00 UTC,5.5808816
2012-01-26 07:33:00 UTC,4.8174763
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,4.910217
2012-01-26 07:33:00 UTC,4.8174763
2012-01-26 07:33:00 UTC,4.619582
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,4.8231645
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,5.120888
2012-01-26 07:33:00 UTC,5.3149133
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,4.779408
2012-01-26 07:33:00 UTC,4.619582
2012-01-26 07:33:00 UTC,4.8174763
2012-01-26 07:33:00 UTC,4.67708
2012-01-26 07:33:00 UTC,4.941647
2012-01-26 07:33:00 UTC,4.910217
2012-01-26 07:33:00 UTC,4.8174763
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,4.941647
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,4.67708
2012-01-26 07:33:00 UTC,5.5808816
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,4.941647
2012-01-26 07:33:00 UTC,4.4761143
2012-01-26 07:33:00 UTC,4.8174763
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,4.779408
2012-01-26 07:33:00 UTC,4.797437
2012-01-26 07:33:00 UTC,5.3615084
2012-01-26 07:33:00 UTC,4.920632
2012-01-26 07:33:00 UTC,4.910217
2012-01-26 07:33:00 UTC,5.5808816
2012-01-26 07:33:00 UTC,5.3149133
2012-01-26 07:33:00 UTC,5.120888
2012-01-26 07:33:00 UTC,4.7171164
2012-01-26 07:33:00 UTC,4.6800995
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,4.604868
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,5.3615084
2012-01-26 07:33:00 UTC,4.779408
2012-01-26 07:33:00 UTC,4.619582
2012-01-26 07:33:00 UTC,4.8174763
2012-01-26 07:33:00 UTC,4.779408
2012-01-26 07:33:00 UTC,5.1469717
2012-01-26 07:33:00 UTC,4.619582
2012-01-26 07:33:00 UTC,4.810132
2012-01-26 07:33:00 UTC,5.3149133
2012-01-26 07:33:00 UTC,5.4674506
2012-01-26 07:33:00 UTC,4.8174763
2012-01-26 07:33:00 UTC,4.8174763
