"pickup_datetime","predictions"
"2014-01-18 17:43:28 UTC",5.38166427612305
"2014-01-18 17:43:28 UTC",5.38166427612305
"2014-01-18 17:43:28 UTC",5.38166427612305
"2014-01-18 17:43:28 UTC",5.38166427612305
"2011-04-05 01:15:44 UTC",8.02035808563232
"2011-04-05 01:15:44 UTC",8.02035808563232
"2011-09-04 01:36:36 UTC",7.37831592559814
"2010-08-09 08:53:56 UTC",6.55950975418091
"2010-08-09 08:53:56 UTC",6.55950975418091
"2010-08-09 08:53:56 UTC",6.55950975418091
"2010-08-09 08:53:56 UTC",6.55950975418091
"2010-08-09 08:53:56 UTC",6.55950975418091
"2010-03-27 07:05:08 UTC",5.45365238189697
"2011-11-16 12:52:52 UTC",5.69511556625366
"2011-11-16 12:52:52 UTC",5.69511556625366
"2011-11-16 12:52:52 UTC",5.69511556625366
"2009-10-29 10:48:40 UTC",5.69511556625366
"2009-10-29 10:48:40 UTC",5.69511556625366
"2015-02-01 00:48:44 UTC",6.81553220748901
"2015-02-01 00:48:44 UTC",6.81553220748901
"2015-02-01 00:48:44 UTC",6.81553220748901
"2015-02-01 00:48:44 UTC",6.81553220748901
"2015-02-01 00:48:44 UTC",6.81553220748901
"2014-04-03 02:31:08 UTC",7.19461393356323
"2010-07-04 03:28:44 UTC",8.06674957275391
"2009-03-31 23:01:36 UTC",6.15276718139648
"2009-03-31 23:01:36 UTC",6.15276718139648
"2009-03-31 23:01:36 UTC",6.15276718139648
"2012-02-02 00:49:56 UTC",7.7696533203125
"2012-02-02 00:49:56 UTC",7.7696533203125
"2012-02-02 00:49:56 UTC",7.7696533203125
"2012-02-02 00:49:56 UTC",7.7696533203125
"2014-01-26 15:28:52 UTC",5.17751550674438
"2012-02-14 15:32:40 UTC",5.20756578445435
"2012-02-14 15:32:40 UTC",5.20756578445435
"2012-02-14 15:32:40 UTC",5.20756578445435
"2012-02-14 15:32:40 UTC",5.20756578445435
"2011-12-06 11:07:40 UTC",5.19911193847656
"2011-12-06 11:07:40 UTC",5.19911193847656
"2011-07-12 19:41:48 UTC",6.0311107635498
"2011-07-12 19:41:48 UTC",6.0311107635498
"2011-07-12 19:41:48 UTC",6.0311107635498
"2010-09-16 14:27:16 UTC",5.57886409759521
"2010-09-16 14:27:16 UTC",5.57886409759521
"2010-09-16 14:27:16 UTC",5.57886409759521
"2010-09-16 14:27:16 UTC",5.57886409759521
"2014-06-11 01:13:40 UTC",7.19461393356323
"2013-05-18 15:28:40 UTC",4.59678888320923
"2013-05-18 15:28:40 UTC",4.59678888320923
"2015-02-14 20:20:56 UTC",6.24075794219971
"2015-02-14 20:20:56 UTC",6.24075794219971
"2015-02-14 20:20:56 UTC",6.24075794219971
"2009-01-22 12:27:20 UTC",5.86886692047119
"2011-04-23 21:22:20 UTC",6.24075794219971
"2013-09-01 17:57:04 UTC",5.16582822799683
"2013-09-01 17:57:04 UTC",5.16582822799683
"2013-04-22 13:19:16 UTC",6.18721866607666
"2013-04-22 13:19:16 UTC",6.18721866607666
"2013-04-22 13:19:16 UTC",6.18721866607666
"2015-02-21 18:39:16 UTC",4.87510442733765
"2009-04-23 00:05:40 UTC",8.13814258575439
"2009-04-23 00:05:40 UTC",8.13814258575439
"2012-05-28 05:48:40 UTC",8.6315221786499
"2010-01-03 20:04:52 UTC",6.46794557571411
"2013-03-09 21:40:52 UTC",6.24075794219971
"2013-03-09 21:40:52 UTC",6.24075794219971
"2011-04-21 08:22:32 UTC",5.95960903167725
"2011-02-20 09:22:16 UTC",5.16897249221802
"2011-02-20 09:22:16 UTC",5.16897249221802
"2010-07-22 09:37:12 UTC",6.26729822158813
"2010-07-22 09:37:12 UTC",6.26729822158813
"2010-07-22 09:37:12 UTC",6.26729822158813
"2011-01-24 20:47:04 UTC",7.83118677139282
"2013-07-22 15:05:16 UTC",6.18721866607666
"2013-07-22 15:05:16 UTC",6.18721866607666
"2013-07-22 15:05:16 UTC",6.18721866607666
"2013-07-22 15:05:16 UTC",6.18721866607666
"2013-01-23 16:22:04 UTC",6.14718246459961
"2013-01-23 16:22:04 UTC",6.14718246459961
"2013-01-23 16:22:04 UTC",6.14718246459961
"2013-01-06 12:46:36 UTC",5.17751550674438
"2013-01-06 12:46:36 UTC",5.17751550674438
"2012-02-13 04:52:32 UTC",8.01370239257812
"2013-02-07 08:34:24 UTC",5.59111976623535
"2013-02-07 08:34:24 UTC",5.59111976623535
"2013-02-07 08:34:24 UTC",5.59111976623535
"2013-02-07 08:34:24 UTC",5.59111976623535
"2015-02-21 17:23:28 UTC",4.87510442733765
"2015-02-21 17:23:28 UTC",4.87510442733765
"2015-02-21 17:23:28 UTC",4.87510442733765
"2015-02-21 17:23:28 UTC",4.87510442733765
"2015-02-21 17:23:28 UTC",4.87510442733765
"2013-06-19 13:36:52 UTC",5.36230707168579
"2013-06-19 13:36:52 UTC",5.36230707168579
"2013-06-19 13:36:52 UTC",5.36230707168579
"2013-06-19 13:36:52 UTC",5.36230707168579
"2013-06-19 13:36:52 UTC",5.36230707168579
"2015-06-26 16:04:04 UTC",4.87510442733765
"2015-06-26 16:04:04 UTC",4.87510442733765
"2010-06-05 07:08:36 UTC",5.45365238189697
"2011-10-28 13:48:16 UTC",4.9295973777771
"2011-10-28 13:48:16 UTC",4.9295973777771
"2011-10-28 13:48:16 UTC",4.9295973777771
"2012-09-29 02:53:20 UTC",6.74474287033081
"2011-08-06 12:59:12 UTC",4.90447807312012
"2012-11-19 22:15:32 UTC",6.01984214782715
"2013-11-29 20:09:12 UTC",6.33602619171143
"2012-05-31 17:54:48 UTC",5.64062261581421
"2012-05-31 17:54:48 UTC",6.34933042526245
"2012-05-31 17:54:48 UTC",5.64062261581421
"2012-05-31 17:54:48 UTC",5.64062261581421
"2012-04-20 08:03:52 UTC",4.82560157775879
"2012-04-20 08:03:52 UTC",4.82560157775879
"2012-04-20 08:03:52 UTC",4.82560157775879
"2009-01-26 18:26:48 UTC",6.46553421020508
"2009-01-26 18:26:48 UTC",6.46553421020508
"2009-01-26 18:26:48 UTC",6.46553421020508
"2009-01-26 18:26:48 UTC",6.46553421020508
"2011-10-20 00:50:48 UTC",7.62651252746582
"2011-10-20 00:50:48 UTC",7.62651252746582
"2011-10-20 00:50:48 UTC",7.62651252746582
"2011-06-03 11:45:16 UTC",4.59678888320923
"2011-06-03 11:45:16 UTC",4.59678888320923
"2011-06-03 11:45:16 UTC",4.59678888320923
"2011-06-03 11:45:16 UTC",4.59678888320923
"2011-06-03 11:45:16 UTC",4.59678888320923
"2011-10-25 20:34:20 UTC",6.60553979873657
"2012-07-05 18:30:36 UTC",5.9483118057251
"2012-07-05 18:30:36 UTC",5.9483118057251
"2012-07-05 18:30:36 UTC",5.9483118057251
"2012-07-05 18:30:36 UTC",5.9483118057251
"2012-07-05 18:30:36 UTC",5.9483118057251
"2012-07-05 18:30:36 UTC",5.9483118057251
"2015-04-07 14:31:12 UTC",5.20756578445435
"2015-04-07 14:31:12 UTC",5.20756578445435
"2013-08-28 00:27:36 UTC",7.8302059173584
"2013-08-28 00:27:36 UTC",7.8302059173584
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",7.75452566146851
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2012-11-20 21:54:00 UTC",6.60553979873657
"2011-02-22 14:18:40 UTC",5.20756578445435
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2014-06-23 00:16:00 UTC",8.6315221786499
"2011-11-24 02:36:48 UTC",7.62651252746582
"2011-11-24 02:36:48 UTC",7.62651252746582
"2011-11-24 02:36:48 UTC",7.62651252746582
"2013-06-05 01:34:56 UTC",7.7696533203125
"2013-03-18 12:51:12 UTC",6.18721866607666
"2013-03-18 12:51:12 UTC",6.18721866607666
"2013-03-18 12:51:12 UTC",6.18721866607666
"2014-12-14 09:04:36 UTC",4.90447902679443
"2014-12-14 09:04:36 UTC",4.90447902679443
"2014-12-14 09:04:36 UTC",4.90447902679443
"2012-05-31 13:14:12 UTC",5.36230707168579
"2012-05-31 13:14:12 UTC",5.36230707168579
"2012-05-31 13:14:12 UTC",5.36230707168579
"2012-05-31 13:14:12 UTC",5.36230707168579
"2011-01-16 18:57:12 UTC",5.4558310508728
"2011-01-16 18:57:12 UTC",5.4558310508728
"2009-04-25 10:52:56 UTC",4.59678888320923
"2009-04-25 10:52:56 UTC",4.59678888320923
"2009-04-25 10:52:56 UTC",4.59678888320923
"2009-04-20 11:11:40 UTC",6.18721866607666
"2012-07-20 06:53:32 UTC",5.14571571350098
"2009-10-22 21:57:36 UTC",7.10154342651367
"2009-10-22 21:57:36 UTC",7.10154342651367
"2009-10-22 21:57:36 UTC",7.10154342651367
"2009-10-22 21:57:36 UTC",7.10154342651367
"2009-03-16 10:30:12 UTC",6.18721866607666
"2009-07-14 12:12:36 UTC",5.51525497436523
"2009-07-14 12:12:36 UTC",5.51525497436523
"2009-07-14 12:12:36 UTC",5.51525497436523
"2009-07-14 12:12:36 UTC",5.51525497436523
"2009-07-14 12:12:36 UTC",5.51525497436523
"2009-07-14 12:12:36 UTC",5.51525497436523
"2009-07-14 12:12:36 UTC",5.51525497436523
"2009-07-14 12:12:36 UTC",5.51525497436523
"2014-11-12 09:06:32 UTC",5.69511556625366
"2014-11-12 09:06:32 UTC",5.69511556625366
"2014-11-12 09:06:32 UTC",5.69511556625366
"2014-11-12 09:06:32 UTC",5.69511556625366
"2014-11-12 09:06:32 UTC",5.69511556625366
"2011-04-10 11:57:12 UTC",4.67095565795898
"2011-04-10 11:57:12 UTC",4.67095565795898
"2011-04-10 11:57:12 UTC",4.67095565795898
"2011-04-10 11:57:12 UTC",4.67095565795898
"2011-09-20 11:58:52 UTC",5.19911193847656
"2011-09-20 11:58:52 UTC",5.19911193847656
"2011-09-20 11:58:52 UTC",5.19911193847656
"2010-09-24 17:16:16 UTC",5.09166145324707
"2010-02-12 13:51:28 UTC",4.59678888320923
"2010-02-12 13:51:28 UTC",4.59678888320923
"2010-02-12 13:51:28 UTC",4.59678888320923
"2010-02-12 13:51:28 UTC",4.59678888320923
"2010-02-12 13:51:28 UTC",4.59678888320923
"2011-01-03 21:51:28 UTC",7.83118677139282
"2011-01-03 21:51:28 UTC",7.83118677139282
"2011-07-26 13:10:56 UTC",5.51525497436523
"2011-07-26 13:10:56 UTC",5.51525497436523
"2011-07-26 13:10:56 UTC",5.51525497436523
"2011-08-18 13:00:16 UTC",5.66999626159668
"2011-08-18 13:00:16 UTC",5.66999626159668
"2013-06-20 19:49:52 UTC",5.87816286087036
"2013-06-20 19:49:52 UTC",5.87816286087036
"2013-06-20 19:49:52 UTC",5.87816286087036
"2013-06-20 19:49:52 UTC",5.87816286087036
"2013-06-20 19:49:52 UTC",5.87816286087036
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
"2013-09-25 22:00:00 UTC",6.2865252494812
